global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
1000,val,94,1.9576846361160278,0.0006398758850991726,1.9577486515045166,24769536,33690624,0.006652196985669434,nan
1000,val,95,1.9521955251693726,0.0006398758850991726,1.9522595405578613,24769536,33690624,0.006668157002422959,nan
1000,val,96,2.0390548706054688,0.0006398758850991726,2.039118766784668,24769536,33690624,0.006813541986048222,nan
1000,val,97,1.9269859790802002,0.0006398758850991726,1.927049994468689,24769536,33690624,0.006695308955386281,nan
1000,val,98,1.8772560358047485,0.0006398758850991726,1.8773200511932373,24769536,33690624,0.006966309971176088,nan
1000,val,99,1.943455457687378,0.0006398758850991726,1.9435194730758667,24769536,33690624,0.00674543296918273,nan
1000,val,100,1.941404104232788,0.0006398758850991726,1.9414681196212769,24769536,33690624,0.006692281982395798,nan
1000,val,101,1.9359327554702759,0.0006398758850991726,1.9359967708587646,24769536,33690624,0.007168853015173227,nan
1000,val,102,1.9637689590454102,0.0006398758850991726,1.963832974433899,24769536,33690624,0.006634844990912825,nan
1000,val,103,1.903006911277771,0.0006398758850991726,1.9030709266662598,24769536,33690624,0.006708364002406597,nan
1000,val,104,1.9677720069885254,0.0006398758850991726,1.9678360223770142,24769536,33690624,0.006643520959187299,nan
1000,val,105,2.033750534057617,0.0006398758850991726,2.0338144302368164,24769536,33690624,0.006711839989293367,nan
1000,val,106,1.9939000606536865,0.0006398758850991726,1.9939640760421753,24769536,33690624,0.006846453994512558,nan
1000,val,107,1.9859776496887207,0.0006398758850991726,1.9860416650772095,24769536,33690624,0.006678887002635747,nan
1000,val,108,1.903761625289917,0.0006398758850991726,1.9038256406784058,24769536,33690624,0.006672635965514928,nan
1000,val,109,1.9451557397842407,0.0006398758850991726,1.9452197551727295,24769536,33690624,0.006516420980915427,nan
1000,val,110,1.9790360927581787,0.0006398758850991726,1.9791001081466675,24769536,33690624,0.006996497046202421,nan
1000,val,111,1.9437601566314697,0.0006398758850991726,1.9438241720199585,24769536,33690624,0.006898413004819304,nan
1000,val,112,2.007294178009033,0.0006398758850991726,2.0073580741882324,24769536,33690624,0.006704154948238283,nan
1000,val,113,1.975860834121704,0.0006398758850991726,1.9759248495101929,24769536,33690624,0.006627700990065932,nan
1000,val,114,1.9805948734283447,0.0006398758850991726,1.9806588888168335,24769536,33690624,0.006828018988016993,nan
1000,val,115,1.9596912860870361,0.0006398758850991726,1.959755301475525,24769536,33690624,0.0075824439991265535,nan
1000,val,116,1.94994056224823,0.0006398758850991726,1.9500045776367188,24769536,33690624,0.007486613001674414,nan
1000,val,117,1.9372279644012451,0.0006398758850991726,1.9372919797897339,24769536,33690624,0.006816867971792817,nan
1000,val,118,1.9604814052581787,0.0006398758850991726,1.9605454206466675,24769536,33690624,0.006710647023282945,nan
1000,val,119,2.0171303749084473,0.0006398758850991726,2.0171942710876465,24769536,33690624,0.006776982976589352,nan
1000,val,120,1.9320133924484253,0.0006398758850991726,1.932077407836914,24769536,33690624,0.006760371965356171,nan
1000,val,121,1.9178619384765625,0.0006398758850991726,1.9179259538650513,24769536,33690624,0.007183740963228047,nan
1000,val,122,2.0093026161193848,0.0006398758850991726,2.009366512298584,24769536,33690624,0.006736757000908256,nan
1000,val,123,1.9513981342315674,0.0006398758850991726,1.9514621496200562,24769536,33690624,0.006551928003318608,nan
1000,val,124,1.9714101552963257,0.0006398758850991726,1.9714741706848145,24769536,33690624,0.006652488023974001,nan
1000,val,125,1.9409431219100952,0.0006398758850991726,1.941007137298584,24769536,33690624,0.0068222080008126795,nan
1000,val,126,2.035581111907959,0.0006398758850991726,2.035645008087158,24769536,33690624,0.0066224110196344554,nan
1000,val,127,1.9284950494766235,0.0006398758850991726,1.9285590648651123,24769536,33690624,0.0066436699707992375,nan
1000,val,128,2.1077775955200195,0.0006398758850991726,2.1078414916992188,24769536,33690624,0.006691931979730725,nan
1000,val,129,1.9566383361816406,0.0006398758850991726,1.9567023515701294,24769536,33690624,0.006616398983169347,nan
1000,val,130,1.9543538093566895,0.0006398758850991726,1.9544178247451782,24769536,33690624,0.0066578679834492505,nan
1000,val,131,1.9479893445968628,0.0006398758850991726,1.9480533599853516,24769536,33690624,0.006977782002650201,nan
1000,val,132,1.9480048418045044,0.0006398758850991726,1.9480688571929932,24769536,33690624,0.006883835012558848,nan
1000,val,133,1.9129235744476318,0.0006398758850991726,1.9129875898361206,24769536,33690624,0.00664365099510178,nan
1000,val,134,1.9230718612670898,0.0006398758850991726,1.9231358766555786,24769536,33690624,0.006621568987611681,nan
1000,val,135,1.9431092739105225,0.0006398758850991726,1.9431732892990112,24769536,33690624,0.0067254250170663,nan
1000,val,136,1.9507575035095215,0.0006398758850991726,1.9508215188980103,24769536,33690624,0.006678866979200393,nan
1000,val,137,1.9277894496917725,0.0006398758850991726,1.9278534650802612,24769536,33690624,0.006622931978199631,nan
1000,val,138,1.981388807296753,0.0006398758850991726,1.9814528226852417,24769536,33690624,0.006509056023787707,nan
1000,val,139,1.9483026266098022,0.0006398758850991726,1.948366641998291,24769536,33690624,0.006695449003018439,nan
1000,val,140,1.9633378982543945,0.0006398758850991726,1.9634019136428833,24769536,33690624,0.007010404020547867,nan
1000,val,141,1.9958373308181763,0.0006398758850991726,1.995901346206665,24769536,33690624,0.0071587839629501104,nan
1000,val,142,1.942299246788025,0.0006398758850991726,1.9423632621765137,24769536,33690624,0.006959978025406599,nan
1000,val,143,2.0108962059020996,0.0006398758850991726,2.010960102081299,24769536,33690624,0.007305341016035527,nan
1000,val,144,1.9830647706985474,0.0006398758850991726,1.9831287860870361,24769536,33690624,0.006818522000685334,nan
1000,val,145,1.9235841035842896,0.0006398758850991726,1.9236481189727783,24769536,33690624,0.0066258370061405,nan
1000,val,146,1.928601861000061,0.0006398758850991726,1.9286658763885498,24769536,33690624,0.007194862002506852,nan
1000,val,147,1.9786598682403564,0.0006398758850991726,1.9787238836288452,24769536,33690624,0.00729439000133425,nan
1000,val,148,1.9527419805526733,0.0006398758850991726,1.952805995941162,24769536,33690624,0.0067352940095588565,nan
1000,val,149,2.034183979034424,0.0006398758850991726,2.034247875213623,24769536,33690624,0.0067315169726498425,nan
1000,val,150,1.968522310256958,0.0006398758850991726,1.9685863256454468,24769536,33690624,0.0067221090430393815,nan
1000,val,151,1.994150161743164,0.0006398758850991726,1.9942141771316528,24769536,33690624,0.0071956730098463595,nan
1000,val,152,1.9674406051635742,0.0006398758850991726,1.967504620552063,24769536,33690624,0.006689967995043844,nan
1000,val,153,1.9663240909576416,0.0006398758850991726,1.9663881063461304,24769536,33690624,0.00678199203684926,nan
1000,val,154,1.9568425416946411,0.0006398758850991726,1.9569065570831299,24769536,33690624,0.006740664015524089,nan
1000,val,155,1.9496537446975708,0.0006398758850991726,1.9497177600860596,24769536,33690624,0.006771252024918795,nan
1000,val,156,1.9977843761444092,0.0006398758850991726,1.997848391532898,24769536,33690624,0.006758528004866093,nan
1000,val,157,1.9600909948349,0.0006398758850991726,1.9601550102233887,24769536,33690624,0.0068467939854599535,nan
1000,val,158,1.8878071308135986,0.0006398758850991726,1.8878711462020874,24769536,33690624,0.006734282011166215,nan
1000,val,159,1.9782382249832153,0.0006398758850991726,1.978302240371704,24769536,33690624,0.00681845098733902,nan
1000,val,160,1.9563815593719482,0.0006398758850991726,1.956445574760437,24769536,33690624,0.006678887002635747,nan
1000,val,161,1.9823248386383057,0.0006398758850991726,1.9823888540267944,24769536,33690624,0.007044929021503776,nan
1000,val,162,1.907151222229004,0.0006398758850991726,1.9072152376174927,24769536,33690624,0.006779087008908391,nan
1000,val,163,1.96486496925354,0.0006398758850991726,1.9649289846420288,24769536,33690624,0.006674197968095541,nan
1000,val,164,1.9678754806518555,0.0006398758850991726,1.9679394960403442,24769536,33690624,0.006711478985380381,nan
1000,val,165,1.9561471939086914,0.0006398758850991726,1.9562112092971802,24769536,33690624,0.0065945780370384455,nan
1000,val,166,2.01114821434021,0.0006398758850991726,2.011212110519409,24769536,33690624,0.006774699024390429,nan
1000,val,167,2.0085291862487793,0.0006398758850991726,2.0085930824279785,24769536,33690624,0.006896387960296124,nan
1000,val,168,1.9217206239700317,0.0006398758850991726,1.9217846393585205,24769536,33690624,0.0066579679842107,nan
1000,val,169,1.9513120651245117,0.0006398758850991726,1.9513760805130005,24769536,33690624,0.00673721800558269,nan
1000,val,170,2.0110034942626953,0.0006398758850991726,2.0110673904418945,24769536,33690624,0.006718671997077763,nan
1000,val,171,1.90083909034729,0.0006398758850991726,1.9009031057357788,24769536,33690624,0.006977552024181932,nan
1000,val,172,1.8963425159454346,0.0006398758850991726,1.8964065313339233,24769536,33690624,0.007531588023994118,nan
1000,val,173,1.9569733142852783,0.0006398758850991726,1.957037329673767,24769536,33690624,0.0075185940368101,nan
1000,val,174,1.9643059968948364,0.0006398758850991726,1.9643700122833252,24769536,33690624,0.006742888013832271,nan
1000,val,175,2.0207953453063965,0.0006398758850991726,2.0208592414855957,24769536,33690624,0.006603665999136865,nan
1000,val,176,2.0235705375671387,0.0006398758850991726,2.023634433746338,24769536,33690624,0.006677053985185921,nan
1000,val,177,1.9589622020721436,0.0006398758850991726,1.9590262174606323,24769536,33690624,0.006743108970113099,nan
1000,val,178,1.9730730056762695,0.0006398758850991726,1.9731370210647583,24769536,33690624,0.006654942000750452,nan
1000,val,179,1.9166079759597778,0.0006398758850991726,1.9166719913482666,24769536,33690624,0.006714894960168749,nan
1000,val,180,2.000805377960205,0.0006398758850991726,2.0008692741394043,24769536,33690624,0.006605237955227494,nan
1000,val,181,2.007864236831665,0.0006398758850991726,2.0079281330108643,24769536,33690624,0.00713676301529631,nan
1000,val,182,2.0388073921203613,0.0006398758850991726,2.0388712882995605,24769536,33690624,0.006637640006374568,nan
1000,val,183,1.8834882974624634,0.0006398758850991726,1.8835523128509521,24769536,33690624,0.0066674359841272235,nan
1000,val,184,1.9618600606918335,0.0006398758850991726,1.9619240760803223,24769536,33690624,0.0067119000013917685,nan
1000,val,185,1.9797430038452148,0.0006398758850991726,1.9798070192337036,24769536,33690624,0.006716208008583635,nan
1000,val,186,2.0250842571258545,0.0006398758850991726,2.0251481533050537,24769536,33690624,0.007731455028988421,nan
1000,val,187,1.9621779918670654,0.0006398758850991726,1.9622420072555542,24769536,33690624,0.007190694042947143,nan
1000,val,188,1.9829041957855225,0.0006398758850991726,1.9829682111740112,24769536,33690624,0.006753137044142932,nan
1000,val,189,1.9586377143859863,0.0006398758850991726,1.958701729774475,24769536,33690624,0.006841204012744129,nan
1000,val,190,1.9822752475738525,0.0006398758850991726,1.9823392629623413,24769536,33690624,0.006764288991689682,nan
1000,val,191,2.0042054653167725,0.0006398758850991726,2.0042693614959717,24769536,33690624,0.007207125017885119,nan
1000,val,192,1.9573527574539185,0.0006398758850991726,1.9574167728424072,24769536,33690624,0.006676242046523839,nan
1000,val,193,1.9881055355072021,0.0006398758850991726,1.988169550895691,24769536,33690624,0.0066424779943190515,nan
1000,val,194,1.947913646697998,0.0006398758850991726,1.9479776620864868,24769536,33690624,0.006644852983299643,nan
1000,val,195,2.003720760345459,0.0006398758850991726,2.003784656524658,24769536,33690624,0.00670670997351408,nan
1000,val,196,2.0026159286499023,0.0006398758850991726,2.0026798248291016,24769536,33690624,0.006692052003927529,nan
1000,val,197,1.9249175786972046,0.0006398758850991726,1.9249815940856934,24769536,33690624,0.006580070999916643,nan
1000,val,198,1.9716293811798096,0.0006398758850991726,1.9716933965682983,24769536,33690624,0.006685809988994151,nan
1000,val,199,2.001338481903076,0.0006398758850991726,2.0014023780822754,24769536,33690624,0.007761492975987494,nan
1100,train,0,1.873069405555725,0.0004649369220715016,1.87311589717865,22672384,28438016,0.005381816998124123,nan
1100,train,1,1.9042657613754272,0.0004649369220715016,1.904312252998352,22672384,28972032,0.006118829012848437,nan
1100,train,2,1.8391988277435303,0.0004649369220715016,1.839245319366455,22672384,28972032,0.005572397960349917,nan
1100,train,3,1.893819808959961,0.0004649369220715016,1.8938663005828857,22672384,28972032,0.005738330015446991,nan
1100,train,4,1.837816834449768,0.0004649369220715016,1.8378633260726929,22672384,28972032,0.005817931029014289,nan
1100,train,5,1.8447295427322388,0.0004649369220715016,1.8447760343551636,22672384,28972032,0.005977331951726228,nan
1100,train,6,1.838365077972412,0.0004649369220715016,1.838411569595337,22672384,28972032,0.005886360013391823,nan
1100,train,7,1.8422751426696777,0.0004649369220715016,1.8423216342926025,22672384,28972032,0.005906067963223904,nan
1100,train,8,1.8437670469284058,0.0004649369220715016,1.8438135385513306,22672384,28972032,0.005821919010486454,nan
1100,train,9,1.9146809577941895,0.0004649369220715016,1.9147274494171143,22672384,28972032,0.005862976016942412,nan
1100,train,10,1.8488335609436035,0.0004649369220715016,1.8488800525665283,22672384,28972032,0.005897019989788532,nan
1100,train,11,1.8462371826171875,0.0004649369220715016,1.8462836742401123,22672384,28972032,0.005847927008289844,nan
1100,train,12,1.8857123851776123,0.0004649369220715016,1.885758876800537,22672384,28972032,0.005868676002137363,nan
1100,train,13,1.8431998491287231,0.0004649369220715016,1.843246340751648,22672384,28972032,0.005931495979893953,nan
1100,train,14,1.9142422676086426,0.0004649369220715016,1.9142887592315674,22672384,28972032,0.005838920013047755,nan
1100,train,15,1.8309657573699951,0.0004649369220715016,1.83101224899292,22672384,28972032,0.006077010009903461,nan
1100,train,16,1.843590259552002,0.0004649369220715016,1.8436367511749268,22672384,28972032,0.0057886060094460845,nan
1100,train,17,1.8303254842758179,0.0004649369220715016,1.8303719758987427,22672384,28972032,0.00614057102939114,nan
1100,train,18,1.866140604019165,0.0004649369220715016,1.8661870956420898,22672384,28972032,0.005831615999341011,nan
1100,train,19,1.8795385360717773,0.0004649369220715016,1.8795850276947021,22672384,28972032,0.005775912024546415,nan
1100,train,20,1.8313463926315308,0.0004649369220715016,1.8313928842544556,22672384,28972032,0.00581538601545617,nan
1100,train,21,1.8072376251220703,0.0004649369220715016,1.8072841167449951,22672384,28972032,0.005848468979820609,nan
1100,train,22,1.8856698274612427,0.0004649369220715016,1.8857163190841675,22672384,28972032,0.0061617710161954165,nan
1100,train,23,1.836482048034668,0.0004649369220715016,1.8365285396575928,22672384,28972032,0.005780120030976832,nan
1100,train,24,1.7622013092041016,0.0004649369220715016,1.7622478008270264,22672384,28972032,0.0058417359832674265,nan
1100,train,25,1.8581721782684326,0.0004649369220715016,1.8582186698913574,22672384,28972032,0.006405640975572169,nan
1100,train,26,1.8987644910812378,0.0004649369220715016,1.8988109827041626,22672384,28972032,0.006572376005351543,nan
1100,train,27,1.864938497543335,0.0004649369220715016,1.8649849891662598,22672384,28972032,0.006017538020387292,nan
1100,train,28,1.8381292819976807,0.0004649369220715016,1.8381757736206055,22672384,28972032,0.0058955069980584085,nan
1100,train,29,1.850111484527588,0.0004649369220715016,1.8501579761505127,22672384,28972032,0.00595833599800244,nan
1100,train,30,1.851118564605713,0.0004649369220715016,1.8511650562286377,22672384,28972032,0.0059191620093770325,nan
1100,train,31,1.881118655204773,0.0004649369220715016,1.8811651468276978,22672384,28972032,0.005997409985866398,nan
1100,train,32,1.8051612377166748,0.0004649369220715016,1.8052077293395996,22672384,28972032,0.005869388987775892,nan
1100,train,33,1.8765604496002197,0.0004649369220715016,1.8766069412231445,22672384,28972032,0.0059325770125724375,nan
1100,train,34,1.7978262901306152,0.0004649369220715016,1.79787278175354,22672384,28972032,0.005865811952389777,nan
1100,train,35,1.802905797958374,0.0004649369220715016,1.8029522895812988,22672384,28972032,0.0058298539952374995,nan
1100,train,36,1.8279681205749512,0.0004649369220715016,1.828014612197876,22672384,28972032,0.005939349997788668,nan
1100,train,37,1.8165620565414429,0.0004649369220715016,1.8166085481643677,22672384,28972032,0.0059169879532419145,nan
1100,train,38,1.819180965423584,0.0004649369220715016,1.8192274570465088,22672384,28972032,0.0059280890272930264,nan
1100,train,39,1.8217835426330566,0.0004649369220715016,1.8218300342559814,22672384,28972032,0.005905936995986849,nan
1100,train,40,1.842242956161499,0.0004649369220715016,1.8422894477844238,22672384,28972032,0.005758518003858626,nan
1100,train,41,1.846365213394165,0.0004649369220715016,1.8464117050170898,22672384,28972032,0.005811689014080912,nan
1100,train,42,1.8374521732330322,0.0004649369220715016,1.837498664855957,22672384,28972032,0.0058674850151874125,nan
1100,train,43,1.8629341125488281,0.0004649369220715016,1.862980604171753,22672384,28972032,0.006049007992260158,nan
1100,train,44,1.8344173431396484,0.0004649369220715016,1.8344638347625732,22672384,28972032,0.005962623981758952,nan
1100,train,45,1.8387484550476074,0.0004649369220715016,1.8387949466705322,22672384,28972032,0.005925905017647892,nan
1100,train,46,1.868690013885498,0.0004649369220715016,1.8687365055084229,22672384,28972032,0.005895807989872992,nan
1100,train,47,1.8786656856536865,0.0004649369220715016,1.8787121772766113,22672384,28972032,0.005766513990238309,nan
1100,train,48,1.869733214378357,0.0004649369220715016,1.8697797060012817,22672384,28972032,0.0058461849694140255,nan
1100,train,49,1.7801162004470825,0.0004649369220715016,1.7801626920700073,22672384,28972032,0.00582120701437816,nan
1100,train,50,1.8342012166976929,0.0004649369220715016,1.8342477083206177,22672384,28972032,0.005844280996825546,nan
1100,train,51,1.8286535739898682,0.0004649369220715016,1.828700065612793,22672384,28972032,0.005722820991650224,nan
1100,train,52,1.7485425472259521,0.0004649369220715016,1.748589038848877,22672384,28972032,0.005844741011969745,nan
1100,train,53,1.773675799369812,0.0004649369220715016,1.7737222909927368,22672384,28972032,0.005809375026728958,nan
1100,train,54,1.7973201274871826,0.0004649369220715016,1.7973666191101074,22672384,28972032,0.006020183034706861,nan
1100,train,55,1.876024842262268,0.0004649369220715016,1.8760713338851929,22672384,28972032,0.005759791005402803,nan
1100,train,56,1.8744025230407715,0.0004649369220715016,1.8744490146636963,22672384,28972032,0.0058144250069744885,nan
1100,train,57,1.8340129852294922,0.0004649369220715016,1.834059476852417,22672384,28972032,0.005711099016480148,nan
1100,train,58,1.7932181358337402,0.0004649369220715016,1.793264627456665,22672384,28972032,0.0059138929937034845,nan
1100,train,59,1.8532841205596924,0.0004649369220715016,1.8533306121826172,22672384,28972032,0.0057998159900307655,nan
1100,train,60,1.8160655498504639,0.0004649369220715016,1.8161120414733887,22672384,28972032,0.0058873919770121574,nan
1100,train,61,1.8788650035858154,0.0004649369220715016,1.8789114952087402,22672384,28972032,0.005805057007819414,nan
1100,train,62,1.7895550727844238,0.0004649369220715016,1.7896015644073486,22672384,28972032,0.005972412996925414,nan
1100,train,63,1.8794456720352173,0.0004649369220715016,1.879492163658142,22672384,28972032,0.005795979988761246,nan
1100,train,64,1.8842145204544067,0.0004649369220715016,1.8842610120773315,22672384,28972032,0.006161761004477739,nan
1100,train,65,1.8386622667312622,0.0004649369220715016,1.838708758354187,22672384,28972032,0.005736046005040407,nan
1100,train,66,1.8124014139175415,0.0004649369220715016,1.8124479055404663,22672384,28972032,0.005857024982105941,nan
1100,train,67,1.8118966817855835,0.0004649369220715016,1.8119431734085083,22672384,28972032,0.0058359450194984674,nan
1100,train,68,1.8450586795806885,0.0004649369220715016,1.8451051712036133,22672384,28972032,0.005773346987552941,nan
1100,train,69,1.771632432937622,0.0004649369220715016,1.7716789245605469,22672384,28972032,0.006110433954745531,nan
1100,train,70,1.8293207883834839,0.0004649369220715016,1.8293672800064087,22672384,28972032,0.005902700999286026,nan
1100,train,71,1.777439832687378,0.0004649369220715016,1.7774863243103027,22672384,28972032,0.005906368023715913,nan
1100,train,72,1.8938965797424316,0.0004649369220715016,1.8939430713653564,22672384,28972032,0.005733400990720838,nan
1100,train,73,1.9000608921051025,0.0004649369220715016,1.9001073837280273,22672384,28972032,0.005724925023969263,nan
1100,train,74,1.799335241317749,0.0004649369220715016,1.7993817329406738,22672384,28972032,0.005833560018800199,nan
1100,train,75,1.8377056121826172,0.0004649369220715016,1.837752103805542,22672384,28972032,0.00588302401592955,nan
1100,train,76,1.8814482688903809,0.0004649369220715016,1.8814947605133057,22672384,28972032,0.00577864603837952,nan
1100,train,77,1.8101379871368408,0.0004649369220715016,1.8101844787597656,22672384,28972032,0.005910656997002661,nan
1100,train,78,1.8280950784683228,0.0004649369220715016,1.8281415700912476,22672384,28972032,0.005803614039905369,nan
1100,train,79,1.8290293216705322,0.0004649369220715016,1.829075813293457,22672384,28972032,0.005919963004998863,nan
1100,train,80,1.869285225868225,0.0004649369220715016,1.86933171749115,22672384,28972032,0.005824332998599857,nan
1100,train,81,1.8024780750274658,0.0004649369220715016,1.8025245666503906,22672384,28972032,0.005789718008600175,nan
1100,train,82,1.8086575269699097,0.0004649369220715016,1.8087040185928345,22672384,28972032,0.005708103999495506,nan
1100,train,83,1.859542727470398,0.0004649369220715016,1.8595892190933228,22672384,28972032,0.005772756005171686,nan
1100,train,84,1.8193092346191406,0.0004649369220715016,1.8193557262420654,22672384,28972032,0.0057445120182819664,nan
1100,train,85,1.8663500547409058,0.0004649369220715016,1.8663965463638306,22672384,28972032,0.0062648660386912525,nan
1100,train,86,1.86690354347229,0.0004649369220715016,1.8669500350952148,22672384,28972032,0.005850723013281822,nan
1100,train,87,1.866286277770996,0.0004649369220715016,1.866332769393921,22672384,28972032,0.005873656016774476,nan
1100,train,88,1.834000825881958,0.0004649369220715016,1.8340473175048828,22672384,28972032,0.005780590989161283,nan
1100,train,89,1.8245861530303955,0.0004649369220715016,1.8246326446533203,22672384,28972032,0.0058593390276655555,nan
1100,train,90,1.7943198680877686,0.0004649369220715016,1.7943663597106934,22672384,28972032,0.005735845013987273,nan
1100,train,91,1.8084501028060913,0.0004649369220715016,1.8084965944290161,22672384,28972032,0.0058584369835443795,nan
1100,train,92,1.8830432891845703,0.0004649369220715016,1.8830897808074951,22672384,28972032,0.0057359960046596825,nan
1100,train,93,1.8408337831497192,0.0004649369220715016,1.840880274772644,22672384,28972032,0.005817691038828343,nan
1100,train,94,1.85427987575531,0.0004649369220715016,1.8543263673782349,22672384,28972032,0.005739233049098402,nan
1100,train,95,1.8267290592193604,0.0004649369220715016,1.8267755508422852,22672384,28972032,0.005964537966065109,nan
1100,train,96,1.884464979171753,0.0004649369220715016,1.8845114707946777,22672384,28972032,0.005758128012530506,nan
1100,train,97,1.7754226922988892,0.0004649369220715016,1.775469183921814,22672384,28972032,0.005827358982060105,nan
1100,train,98,1.8859633207321167,0.0004649369220715016,1.8860098123550415,22672384,28972032,0.005674449959769845,nan
1100,train,99,1.8512552976608276,0.0004649369220715016,1.8513017892837524,22672384,28972032,0.005803223000839353,nan
1100,train,100,1.8351298570632935,0.0004649369220715016,1.8351763486862183,22672384,28972032,0.005819213984068483,nan
1100,train,101,1.8497779369354248,0.0004649369220715016,1.8498244285583496,22672384,28972032,0.005775920988526195,nan
1100,train,102,1.7804107666015625,0.0004649369220715016,1.7804572582244873,22672384,28972032,0.005876290961168706,nan
1100,train,103,1.852255940437317,0.0004649369220715016,1.8523024320602417,22672384,28972032,0.005894326022826135,nan
1100,train,104,1.796416997909546,0.0004649369220715016,1.7964634895324707,22672384,28972032,0.005836365977302194,nan
1100,train,105,1.8241558074951172,0.0004649369220715016,1.824202299118042,22672384,28972032,0.00581744994269684,nan
1100,train,106,1.7695727348327637,0.0004649369220715016,1.7696192264556885,22672384,28972032,0.006091959017794579,nan
1100,train,107,1.7847182750701904,0.0004649369220715016,1.7847647666931152,22672384,28972032,0.00581904302816838,nan
1100,train,108,1.7863404750823975,0.0004649369220715016,1.7863869667053223,22672384,28972032,0.0057569160126149654,nan
1100,train,109,1.8464231491088867,0.0004649369220715016,1.8464696407318115,22672384,28972032,0.005718353029806167,nan
1100,train,110,1.8578858375549316,0.0004649369220715016,1.8579323291778564,22672384,28972032,0.00589816301362589,nan
1100,train,111,1.8706231117248535,0.0004649369220715016,1.8706696033477783,22672384,28972032,0.005834362003952265,nan
1100,train,112,1.8418266773223877,0.0004649369220715016,1.8418731689453125,22672384,28972032,0.005931125022470951,nan
1100,train,113,1.751549243927002,0.0004649369220715016,1.7515957355499268,22672384,28972032,0.005797733028884977,nan
1100,train,114,1.8622395992279053,0.0004649369220715016,1.86228609085083,22672384,28972032,0.005772866017650813,nan
1100,train,115,1.8165119886398315,0.0004649369220715016,1.8165584802627563,22672384,28972032,0.005714815983083099,nan
1100,train,116,1.8718647956848145,0.0004649369220715016,1.8719112873077393,22672384,28972032,0.006164355028886348,nan
1100,train,117,1.845451831817627,0.0004649369220715016,1.8454983234405518,22672384,28972032,0.006513094005640596,nan
1100,train,118,1.787461280822754,0.0004649369220715016,1.7875077724456787,22672384,28972032,0.006079526036046445,nan
1100,train,119,1.8702516555786133,0.0004649369220715016,1.870298147201538,22672384,28972032,0.0058607819955796,nan
1100,train,120,1.7747868299484253,0.0004649369220715016,1.77483332157135,22672384,28972032,0.005826476961374283,nan
1100,train,121,1.773496389389038,0.0004649369220715016,1.773542881011963,22672384,28972032,0.0058014600072056055,nan
1100,train,122,1.8896918296813965,0.0004649369220715016,1.8897383213043213,22672384,28972032,0.00590823101811111,nan
1100,train,123,1.8681238889694214,0.0004649369220715016,1.8681703805923462,22672384,28972032,0.005852105969097465,nan
1100,train,124,1.8720591068267822,0.0004649369220715016,1.872105598449707,22672384,28972032,0.005812290997710079,nan
1100,train,125,1.80975341796875,0.0004649369220715016,1.8097999095916748,22672384,28972032,0.005810596980154514,nan
1100,train,126,1.7953163385391235,0.0004649369220715016,1.7953628301620483,22672384,28972032,0.005937898007687181,nan
1100,train,127,1.831040620803833,0.0004649369220715016,1.8310871124267578,22672384,28972032,0.006270977028179914,nan
1100,train,128,1.8496365547180176,0.0004649369220715016,1.8496830463409424,22672384,28972032,0.0059528659912757576,nan
1100,train,129,1.870171308517456,0.0004649369220715016,1.8702178001403809,22672384,28972032,0.0057976130046881735,nan
1100,train,130,1.8349621295928955,0.0004649369220715016,1.8350086212158203,22672384,28972032,0.005836415977682918,nan
1100,train,131,1.8496568202972412,0.0004649369220715016,1.849703311920166,22672384,28972032,0.00578083103755489,nan
1100,train,132,1.815962314605713,0.0004649369220715016,1.8160088062286377,22672384,28972032,0.005888003972359002,nan
1100,train,133,1.8030388355255127,0.0004649369220715016,1.8030853271484375,22672384,28972032,0.0059108969871886075,nan
1100,train,134,1.8030047416687012,0.0004649369220715016,1.803051233291626,22672384,28972032,0.005863205995410681,nan
1100,train,135,1.8739196062088013,0.0004649369220715016,1.873966097831726,22672384,28972032,0.005809144990053028,nan
1100,train,136,1.8554637432098389,0.0004649369220715016,1.8555102348327637,22672384,28972032,0.006029029958881438,nan
1100,train,137,1.8094122409820557,0.0004649369220715016,1.8094587326049805,22672384,28972032,0.005800617975182831,nan
1100,train,138,1.81931471824646,0.0004649369220715016,1.8193612098693848,22672384,28972032,0.005840143014211208,nan
1100,train,139,1.8403898477554321,0.0004649369220715016,1.840436339378357,22672384,28972032,0.0057708719978109,nan
1100,train,140,1.7862811088562012,0.0004649369220715016,1.786327600479126,22672384,28972032,0.005840354016982019,nan
1100,train,141,1.7783620357513428,0.0004649369220715016,1.7784085273742676,22672384,28972032,0.006102839019149542,nan
1100,train,142,1.8585243225097656,0.0004649369220715016,1.8585708141326904,22672384,28972032,0.006650664028711617,nan
1100,train,143,1.8818867206573486,0.0004649369220715016,1.8819332122802734,22672384,28972032,0.0060411919839680195,nan
1100,train,144,1.835006594657898,0.0004649369220715016,1.8350530862808228,22672384,28972032,0.005899044976104051,nan
1100,train,145,1.8768434524536133,0.0004649369220715016,1.876889944076538,22672384,28972032,0.005847216001711786,nan
1100,train,146,1.8319865465164185,0.0004649369220715016,1.8320330381393433,22672384,28972032,0.005788875976577401,nan
1100,train,147,1.866525411605835,0.0004649369220715016,1.8665719032287598,22672384,28972032,0.005755823978688568,nan
