global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
2300,val,30,1.812477469444275,0.0757622942328453,1.8200536966323853,0.1,25621504,34542592,0.006624695961363614,nan
2300,val,31,1.8685424327850342,0.07716184854507446,1.8762586116790771,0.1,25621504,34542592,0.006691459973808378,nan
2300,val,32,1.9038426876068115,0.07871346175670624,1.9117140769958496,0.1,25621504,34542592,0.006781668053008616,nan
2300,val,33,1.8689137697219849,0.07831791043281555,1.876745581626892,0.1,25621504,34542592,0.006763594981748611,nan
2300,val,34,1.884443759918213,0.0785733312368393,1.892301082611084,0.1,25621504,34542592,0.006265042989980429,nan
2300,val,35,1.9055904150009155,0.07780474424362183,1.9133708477020264,0.1,25621504,34542592,0.006754247995559126,nan
2300,val,36,1.9482630491256714,0.07919197529554367,1.9561822414398193,0.1,25621504,34542592,0.006510101025924087,nan
2300,val,37,1.8729124069213867,0.07611194252967834,1.8805235624313354,0.1,25621504,34542592,0.0065397259895689785,nan
2300,val,38,1.826732873916626,0.07516514509916306,1.8342493772506714,0.1,25621504,34542592,0.006699445017147809,nan
2300,val,39,1.83241605758667,0.07655684649944305,1.8400717973709106,0.1,25621504,34542592,0.006748938001692295,nan
2300,val,40,1.885770559310913,0.07676570117473602,1.8934471607208252,0.1,25621504,34542592,0.006562427966855466,nan
2300,val,41,1.8638755083084106,0.07651998102664948,1.8715275526046753,0.1,25621504,34542592,0.006414993025828153,nan
2300,val,42,1.84614896774292,0.07703332602977753,1.8538522720336914,0.1,25621504,34542592,0.006476257985923439,nan
2300,val,43,1.8213460445404053,0.077234648168087,1.8290694952011108,0.1,25621504,34542592,0.006625948008149862,nan
2300,val,44,1.8367160558700562,0.07841800898313522,1.8445578813552856,0.1,25621504,34542592,0.006582306989002973,nan
2300,val,45,1.8301702737808228,0.07711663842201233,1.8378819227218628,0.1,25621504,34542592,0.006699464982375503,nan
2300,val,46,1.8556711673736572,0.07807956635951996,1.8634791374206543,0.1,25621504,34542592,0.0067381380358710885,nan
2300,val,47,1.897038221359253,0.07831695675849915,1.9048699140548706,0.1,25621504,34542592,0.006489232007879764,nan
2300,val,48,1.8567872047424316,0.07825412601232529,1.8646125793457031,0.1,25621504,34542592,0.006563951959833503,nan
2300,val,49,1.912262201309204,0.07812102138996124,1.9200743436813354,0.1,25621504,34542592,0.0063783450168557465,nan
2300,val,50,1.9644439220428467,0.07734273374080658,1.9721782207489014,0.1,25621504,34542592,0.007226020039524883,nan
2300,val,51,1.8306584358215332,0.07817395776510239,1.8384758234024048,0.1,25621504,34542592,0.006548592995386571,nan
2300,val,52,1.8090721368789673,0.0780257061123848,1.8168747425079346,0.1,25621504,34542592,0.006749287946149707,nan
2300,val,53,1.8513092994689941,0.07890057563781738,1.8591994047164917,0.1,25621504,34542592,0.006692491995636374,nan
2300,val,54,1.8537893295288086,0.07492934167385101,1.861282229423523,0.1,25621504,34542592,0.0066143759759142995,nan
2300,val,55,1.8344815969467163,0.07572295516729355,1.8420538902282715,0.1,25621504,34542592,0.006626978982239962,nan
2300,val,56,1.7823536396026611,0.07745327055454254,1.790099024772644,0.1,25621504,34542592,0.006360992032568902,nan
2300,val,57,1.8523120880126953,0.0773722305893898,1.8600493669509888,0.1,25621504,34542592,0.006668357003945857,nan
2300,val,58,1.8646185398101807,0.0761280432343483,1.872231364250183,0.1,25621504,34542592,0.006683173996862024,nan
2300,val,59,1.7421478033065796,0.0776400938630104,1.7499117851257324,0.1,25621504,34542592,0.006606101000215858,nan
2300,val,60,1.8506051301956177,0.07829461991786957,1.8584345579147339,0.1,25621504,34542592,0.006678675999864936,nan
2300,val,61,1.8265974521636963,0.07775337249040604,1.8343727588653564,0.1,25621504,34542592,0.006861447996925563,nan
2300,val,62,1.8419662714004517,0.07717540860176086,1.8496837615966797,0.1,25621504,34542592,0.006600490014534444,nan
2300,val,63,1.8370251655578613,0.07769110053777695,1.8447942733764648,0.1,25621504,34542592,0.006629805022384971,nan
2300,val,64,1.8734880685806274,0.07586298882961273,1.88107430934906,0.1,25621504,34542592,0.006616108992602676,nan
2300,val,65,1.848369836807251,0.07657438516616821,1.8560272455215454,0.1,25621504,34542592,0.006610419019125402,nan
2300,val,66,1.8733984231948853,0.07741404324769974,1.881139874458313,0.1,25621504,34542592,0.006649671995546669,nan
2300,val,67,1.833755373954773,0.0775071382522583,1.8415061235427856,0.1,25621504,34542592,0.0065424119820818305,nan
2300,val,68,1.8307691812515259,0.0757664144039154,1.8383457660675049,0.1,25621504,34542592,0.0067587660159915686,nan
2300,val,69,1.8118280172348022,0.07649588584899902,1.8194775581359863,0.1,25621504,34542592,0.006575312989298254,nan
2300,val,70,1.8187847137451172,0.0762212947010994,1.8264068365097046,0.1,25621504,34542592,0.006588477990590036,nan
2300,val,71,1.903477430343628,0.07805777341127396,1.911283254623413,0.1,25621504,34542592,0.00640532496618107,nan
2300,val,72,1.8403657674789429,0.07810012251138687,1.8481757640838623,0.1,25621504,34542592,0.006714312999974936,nan
2300,val,73,1.8540526628494263,0.0777837336063385,1.8618310689926147,0.1,25621504,34542592,0.00646374502684921,nan
2300,val,74,1.8403605222702026,0.07575570046901703,1.8479360342025757,0.1,25621504,34542592,0.00658090302022174,nan
2300,val,75,1.8181802034378052,0.07587217539548874,1.8257673978805542,0.1,25621504,34542592,0.00675457896431908,nan
2300,val,76,1.8322861194610596,0.07547439634799957,1.8398336172103882,0.1,25621504,34542592,0.0066056299838237464,nan
2300,val,77,1.911912202835083,0.07732072472572327,1.9196442365646362,0.1,25621504,34542592,0.006679969024844468,nan
2300,val,78,1.8706990480422974,0.0768103301525116,1.8783800601959229,0.1,25621504,34542592,0.006274220009800047,nan
2300,val,79,1.8973604440689087,0.07725102454423904,1.905085563659668,0.1,25621504,34542592,0.0066485999850556254,nan
2300,val,80,1.8191299438476562,0.07755405455827713,1.8268853425979614,0.1,25621504,34542592,0.006524829019326717,nan
2300,val,81,1.8499610424041748,0.07581302523612976,1.8575423955917358,0.1,25621504,34542592,0.007075177971273661,nan
2300,val,82,1.8093414306640625,0.078667551279068,1.817208170890808,0.1,25621504,34542592,0.006681751983705908,nan
2300,val,83,1.8201136589050293,0.07684904336929321,1.82779860496521,0.1,25621504,34542592,0.006694745970889926,nan
2300,val,84,1.9051628112792969,0.07652857899665833,1.9128156900405884,0.1,25621504,34542592,0.006518726993817836,nan
2300,val,85,1.9569740295410156,0.07830040156841278,1.9648040533065796,0.1,25621504,34542592,0.006432736990973353,nan
2300,val,86,1.8530821800231934,0.07737541198730469,1.860819697380066,0.1,25621504,34542592,0.006577728025149554,nan
2300,val,87,1.8750423192977905,0.07616700232028961,1.8826590776443481,0.1,25621504,34542592,0.006663537991698831,nan
2300,val,88,1.8240141868591309,0.07759054005146027,1.831773281097412,0.1,25621504,34542592,0.006505312980152667,nan
2300,val,89,1.8485647439956665,0.07765265554189682,1.8563300371170044,0.1,25621504,34542592,0.006667424982879311,nan
2300,val,90,1.8847668170928955,0.07635251432657242,1.8924020528793335,0.1,25621504,34542592,0.006836190004833043,nan
2300,val,91,1.862654685974121,0.07602380216121674,1.870257019996643,0.1,25621504,34542592,0.006632119009736925,nan
2300,val,92,1.8355433940887451,0.07685372233390808,1.843228816986084,0.1,25621504,34542592,0.006641526997555047,nan
2300,val,93,1.8521634340286255,0.07602818310260773,1.8597662448883057,0.1,25621504,34542592,0.006395065982360393,nan
2300,val,94,1.8657035827636719,0.07679249346256256,1.873382806777954,0.1,25621504,34542592,0.006814630003646016,nan
2300,val,95,1.9532296657562256,0.07696175575256348,1.960925817489624,0.1,25621504,34542592,0.006938052014447749,nan
2300,val,96,1.9097238779067993,0.07751074433326721,1.9174749851226807,0.1,25621504,34542592,0.0069102689740248024,nan
2300,val,97,1.842913031578064,0.07762295007705688,1.850675344467163,0.1,25621504,34542592,0.007034521026071161,nan
2300,val,98,1.8135058879852295,0.0773564875125885,1.8212414979934692,0.1,25621504,34542592,0.00685350300045684,nan
2300,val,99,1.8584880828857422,0.07763567566871643,1.8662517070770264,0.1,25621504,34542592,0.006816092994995415,nan
2300,val,100,1.8053507804870605,0.07555696368217468,1.8129065036773682,0.1,25621504,34542592,0.006757463968824595,nan
2300,val,101,1.8143421411514282,0.07767477631568909,1.822109580039978,0.1,25621504,34542592,0.006680689984932542,nan
2300,val,102,1.842336893081665,0.07677343487739563,1.8500142097473145,0.1,25621504,34542592,0.006643750995863229,nan
2300,val,103,1.7693449258804321,0.07720346003770828,1.7770652770996094,0.1,25621504,34542592,0.006619935971684754,nan
2300,val,104,1.8970361948013306,0.07702396810054779,1.9047385454177856,0.1,25621504,34542592,0.006640033971052617,nan
2300,val,105,1.7795377969741821,0.07906795293092728,1.7874445915222168,0.1,25621504,34542592,0.0066225320333614945,nan
2300,val,106,1.8596762418746948,0.0774146020412445,1.8674176931381226,0.1,25621504,34542592,0.006638241000473499,nan
2300,val,107,1.8905428647994995,0.08016376942396164,1.8985592126846313,0.1,25621504,34542592,0.006665200984571129,nan
2300,val,108,1.854800820350647,0.07609952986240387,1.8624107837677002,0.1,25621504,34542592,0.006656765996012837,nan
2300,val,109,1.826236605644226,0.07753001153469086,1.8339896202087402,0.1,25621504,34542592,0.0065405479981563985,nan
2300,val,110,1.8044521808624268,0.07557421922683716,1.812009572982788,0.1,25621504,34542592,0.00660091097233817,nan
2300,val,111,1.8764426708221436,0.07739301025867462,1.8841819763183594,0.1,25621504,34542592,0.006734351045452058,nan
2300,val,112,1.841611623764038,0.07783089578151703,1.849394679069519,0.1,25621504,34542592,0.007293676026165485,nan
2300,val,113,1.8837201595306396,0.07730879634618759,1.8914510011672974,0.1,25621504,34542592,0.006618773972149938,nan
2300,val,114,1.8743234872817993,0.07827425003051758,1.8821508884429932,0.1,25621504,34542592,0.0063281210022978485,nan
2300,val,115,1.8880671262741089,0.07835027575492859,1.895902156829834,0.1,25621504,34542592,0.006690248032100499,nan
2300,val,116,1.8558317422866821,0.07742966711521149,1.863574743270874,0.1,25621504,34542592,0.006577918014954776,nan
2300,val,117,1.889581561088562,0.07717349380254745,1.8972989320755005,0.1,25621504,34542592,0.006812216015532613,nan
2300,val,118,1.7933145761489868,0.07797286659479141,1.8011118173599243,0.1,25621504,34542592,0.006810852966737002,nan
2300,val,119,1.8242121934890747,0.07668542861938477,1.8318806886672974,0.1,25621504,34542592,0.006944642984308302,nan
2300,val,120,1.876937747001648,0.07908204942941666,1.8848459720611572,0.1,25621504,34542592,0.00665781699353829,nan
2300,val,121,1.9480537176132202,0.07925879955291748,1.955979585647583,0.1,25621504,34542592,0.006618474028073251,nan
2300,val,122,1.8506487607955933,0.07909514755010605,1.8585582971572876,0.1,25621504,34542592,0.00664885004516691,nan
2300,val,123,1.8645739555358887,0.07723790407180786,1.872297763824463,0.1,25621504,34542592,0.00665191700682044,nan
2300,val,124,1.9049334526062012,0.07899315655231476,1.9128327369689941,0.1,25621504,34542592,0.0065386740025132895,nan
2300,val,125,1.7502317428588867,0.07566213607788086,1.7577979564666748,0.1,25621504,34542592,0.006688735040370375,nan
2300,val,126,1.855899691581726,0.07828804105520248,1.8637285232543945,0.1,25621504,34542592,0.006752575049176812,nan
2300,val,127,1.8357230424880981,0.07674214243888855,1.8433972597122192,0.1,25621504,34542592,0.006631408003158867,nan
2300,val,128,1.9133161306381226,0.07715608179569244,1.9210317134857178,0.1,25621504,34542592,0.006589470023754984,nan
2300,val,129,1.8278682231903076,0.07817834615707397,1.8356860876083374,0.1,25621504,34542592,0.006388082983903587,nan
2300,val,130,1.8240023851394653,0.07597403973340988,1.8315998315811157,0.1,25621504,34542592,0.006776198977604508,nan
2300,val,131,1.8639906644821167,0.07829542458057404,1.8718202114105225,0.1,25621504,34542592,0.006396368029527366,nan
2300,val,132,1.7664568424224854,0.07694487273693085,1.77415132522583,0.1,25621504,34542592,0.006752182962372899,nan
2300,val,133,1.8375800848007202,0.07790390402078629,1.8453705310821533,0.1,25621504,34542592,0.006724663020577282,nan
2300,val,134,1.9879493713378906,0.0797141045331955,1.9959207773208618,0.1,25621504,34542592,0.006776860042009503,nan
2300,val,135,1.882146954536438,0.07879951596260071,1.8900269269943237,0.1,25621504,34542592,0.006663868960458785,nan
2300,val,136,1.9065145254135132,0.07864604890346527,1.9143791198730469,0.1,25621504,34542592,0.006432637048419565,nan
2300,val,137,1.8703935146331787,0.0766955092549324,1.8780630826950073,0.1,25621504,34542592,0.0067903349990956485,nan
2300,val,138,1.908292293548584,0.07918644696474075,1.9162108898162842,0.1,25621504,34542592,0.006544606003444642,nan
2300,val,139,1.8633861541748047,0.07920079678297043,1.8713061809539795,0.1,25621504,34542592,0.006792047992348671,nan
2300,val,140,1.9026248455047607,0.07666222006082535,1.910291075706482,0.1,25621504,34542592,0.006763333978597075,nan
2300,val,141,1.7914283275604248,0.07792636007070541,1.7992209196090698,0.1,25621504,34542592,0.006925538007635623,nan
2300,val,142,1.839847207069397,0.07614819705486298,1.8474620580673218,0.1,25621504,34542592,0.006683966028504074,nan
2300,val,143,1.8609881401062012,0.07946866750717163,1.868934988975525,0.1,25621504,34542592,0.007200452033430338,nan
2300,val,144,1.8563146591186523,0.0766417384147644,1.8639788627624512,0.1,25621504,34542592,0.006688936031423509,nan
2300,val,145,1.9020215272903442,0.0774611234664917,1.9097676277160645,0.1,25621504,34542592,0.006638259976170957,nan
2300,val,146,1.8867746591567993,0.0791776031255722,1.8946924209594727,0.1,25621504,34542592,0.0067369749885983765,nan
2300,val,147,1.8895078897476196,0.07752476632595062,1.897260308265686,0.1,25621504,34542592,0.00662223098333925,nan
2300,val,148,1.8956509828567505,0.07746215909719467,1.9033972024917603,0.1,25621504,34542592,0.00682453002082184,nan
2300,val,149,1.8508999347686768,0.0795757919549942,1.85885751247406,0.1,25621504,34542592,0.006611880962736905,nan
2300,val,150,1.8385344743728638,0.07767429947853088,1.8463019132614136,0.1,25621504,34542592,0.006547551020048559,nan
2300,val,151,1.9014852046966553,0.07896688580513,1.9093818664550781,0.1,25621504,34542592,0.006521461997181177,nan
2300,val,152,1.8171981573104858,0.07883211225271225,1.8250813484191895,0.1,25621504,34542592,0.006619035033509135,nan
2300,val,153,1.8468139171600342,0.07702865451574326,1.8545167446136475,0.1,25621504,34542592,0.006503328972030431,nan
2300,val,154,1.8716105222702026,0.07755345851182938,1.8793659210205078,0.1,25621504,34542592,0.006659339996986091,nan
2300,val,155,1.8285166025161743,0.07908770442008972,1.8364254236221313,0.1,25621504,34542592,0.006742847035638988,nan
2300,val,156,1.8268373012542725,0.076823391020298,1.834519624710083,0.1,25621504,34542592,0.006498189002741128,nan
2300,val,157,1.8764209747314453,0.07768487185239792,1.884189486503601,0.1,25621504,34542592,0.006593436992261559,nan
2300,val,158,1.8306996822357178,0.07780741155147552,1.8384804725646973,0.1,25621504,34542592,0.006640596024226397,nan
2300,val,159,1.859178066253662,0.07789207994937897,1.8669673204421997,0.1,25621504,34542592,0.006784614990465343,nan
2300,val,160,1.8443464040756226,0.07625183463096619,1.8519716262817383,0.1,25621504,34542592,0.006459386029746383,nan
2300,val,161,1.895138144493103,0.07786478847265244,1.902924656867981,0.1,25621504,34542592,0.006714532966725528,nan
2300,val,162,1.8908883333206177,0.07743711769580841,1.8986320495605469,0.1,25621504,34542592,0.0067284899996593595,nan
2300,val,163,1.9081231355667114,0.07637140154838562,1.9157602787017822,0.1,25621504,34542592,0.006556869018822908,nan
2300,val,164,1.8613903522491455,0.07748818397521973,1.8691391944885254,0.1,25621504,34542592,0.006669078022241592,nan
2300,val,165,1.8527884483337402,0.07712002098560333,1.860500454902649,0.1,25621504,34542592,0.006420362973585725,nan
2300,val,166,1.8927078247070312,0.07728026807308197,1.9004358053207397,0.1,25621504,34542592,0.006723791011609137,nan
2300,val,167,1.8166803121566772,0.07632598280906677,1.8243129253387451,0.1,25621504,34542592,0.006567960022948682,nan
2300,val,168,1.8829734325408936,0.07846646755933762,1.890820026397705,0.1,25621504,34542592,0.006975480995606631,nan
2300,val,169,1.852144479751587,0.07859808951616287,1.8600043058395386,0.1,25621504,34542592,0.006837143038865179,nan
2300,val,170,1.9061516523361206,0.08047857135534286,1.9141994714736938,0.1,25621504,34542592,0.006666051980573684,nan
2300,val,171,1.8679919242858887,0.07760928571224213,1.8757528066635132,0.1,25621504,34542592,0.006614596990402788,nan
2300,val,172,1.839430809020996,0.07805749773979187,1.8472365140914917,0.1,25621504,34542592,0.006368936970829964,nan
2300,val,173,1.8859812021255493,0.07738588750362396,1.8937197923660278,0.1,25621504,34542592,0.006623773952014744,nan
2300,val,174,1.807062029838562,0.07588902860879898,1.8146508932113647,0.1,25621504,34542592,0.0072613650118000805,nan
2300,val,175,1.8658195734024048,0.0749804675579071,1.8733175992965698,0.1,25621504,34542592,0.006714302988257259,nan
2300,val,176,1.831372618675232,0.07661642134189606,1.8390343189239502,0.1,25621504,34542592,0.006761360971722752,nan
2300,val,177,1.8018782138824463,0.07710999995470047,1.8095892667770386,0.1,25621504,34542592,0.006929344963282347,nan
2300,val,178,1.830871343612671,0.07644926011562347,1.8385162353515625,0.1,25621504,34542592,0.0067445989698171616,nan
2300,val,179,1.8104991912841797,0.07671214640140533,1.818170428276062,0.1,25621504,34542592,0.006428477994631976,nan
2300,val,180,1.8137433528900146,0.07577836513519287,1.8213212490081787,0.1,25621504,34542592,0.00653198198415339,nan
2300,val,181,1.8141522407531738,0.07702512294054031,1.8218547105789185,0.1,25621504,34542592,0.0066943359561264515,nan
2300,val,182,1.7973049879074097,0.0770343542098999,1.8050084114074707,0.1,25621504,34542592,0.006511543993838131,nan
2300,val,183,1.8801392316818237,0.07888107001781464,1.888027310371399,0.1,25621504,34542592,0.006761712022125721,nan
2300,val,184,1.78957998752594,0.07549329847097397,1.7971292734146118,0.1,25621504,34542592,0.006787870021071285,nan
2300,val,185,1.8218120336532593,0.07749084383249283,1.8295611143112183,0.1,25621504,34542592,0.006557960994541645,nan
2300,val,186,1.866214394569397,0.07552585005760193,1.8737670183181763,0.1,25621504,34542592,0.00652487896149978,nan
2300,val,187,1.8961442708969116,0.07796283066272736,1.9039405584335327,0.1,25621504,34542592,0.006485044024884701,nan
2300,val,188,1.871704339981079,0.07842789590358734,1.879547119140625,0.1,25621504,34542592,0.006779304996598512,nan
2300,val,189,1.7952784299850464,0.07685450464487076,1.8029638528823853,0.1,25621504,34542592,0.006706257991027087,nan
2300,val,190,1.7769346237182617,0.07645294070243835,1.784579873085022,0.1,25621504,34542592,0.007273479015566409,nan
2300,val,191,1.8947159051895142,0.07878779619932175,1.9025946855545044,0.1,25621504,34542592,0.006840538990218192,nan
2300,val,192,1.779882550239563,0.0763908177614212,1.7875216007232666,0.1,25621504,34542592,0.006711257039569318,nan
2300,val,193,1.8608603477478027,0.07826115190982819,1.8686864376068115,0.1,25621504,34542592,0.006666152970865369,nan
2300,val,194,1.8402838706970215,0.07817492634057999,1.8481013774871826,0.1,25621504,34542592,0.006699654972180724,nan
2300,val,195,1.850021243095398,0.07761290669441223,1.8577824831008911,0.1,25621504,34542592,0.006729621964041144,nan
2300,val,196,1.848986268043518,0.07734560966491699,1.8567208051681519,0.1,25621504,34542592,0.007158052991144359,nan
2300,val,197,1.8967173099517822,0.07652007788419724,1.9043693542480469,0.1,25621504,34542592,0.0074961649952456355,nan
2300,val,198,1.8309531211853027,0.07546933740377426,1.8385000228881836,0.1,25621504,34542592,0.007184060988947749,nan
2300,val,199,1.8923368453979492,0.07949741184711456,1.9002865552902222,0.1,25621504,34542592,0.006591383018530905,nan
2400,train,0,1.6950528621673584,0.07383249700069427,1.702436089515686,0.1,25621504,31911424,0.005454357946291566,nan
2400,train,1,1.7326456308364868,0.07294243574142456,1.7399399280548096,0.1,25621504,34542592,0.005702672002371401,nan
2400,train,2,1.7060385942459106,0.07356330752372742,1.7133948802947998,0.1,25621504,34542592,0.005636578018311411,nan
2400,train,3,1.754058837890625,0.07177318632602692,1.7612361907958984,0.1,25621504,34542592,0.005492748983670026,nan
2400,train,4,1.6787029504776,0.0735732838511467,1.6860603094100952,0.1,25621504,34542592,0.005720765970181674,nan
2400,train,5,1.7326136827468872,0.0719669759273529,1.7398103475570679,0.1,25621504,34542592,0.005731905985157937,nan
2400,train,6,1.713355541229248,0.07495702058076859,1.7208513021469116,0.1,25621504,34542592,0.005764055997133255,nan
2400,train,7,1.6707000732421875,0.07260246574878693,1.6779602766036987,0.1,25621504,34542592,0.005788062000647187,nan
2400,train,8,1.6130784749984741,0.07539696991443634,1.620618224143982,0.1,25621504,34542592,0.005655193002894521,nan
2400,train,9,1.6395646333694458,0.07493928074836731,1.6470586061477661,0.1,25621504,34542592,0.0054293409921228886,nan
2400,train,10,1.6303460597991943,0.07540220767259598,1.6378862857818604,0.1,25621504,34542592,0.0063247240032069385,nan
2400,train,11,1.6381210088729858,0.07636018097400665,1.6457570791244507,0.1,25621504,34542592,0.005487941030878574,nan
2400,train,12,1.694413423538208,0.07329359650611877,1.7017427682876587,0.1,25621504,34542592,0.00570035696728155,nan
2400,train,13,1.7435107231140137,0.07401084899902344,1.750911831855774,0.1,25621504,34542592,0.005642369040288031,nan
2400,train,14,1.7037805318832397,0.0753493532538414,1.7113155126571655,0.1,25621504,34542592,0.005704814975615591,nan
2400,train,15,1.6590523719787598,0.07287964224815369,1.6663403511047363,0.1,25621504,34542592,0.005602093006018549,nan
2400,train,16,1.6547199487686157,0.07477203011512756,1.6621971130371094,0.1,25621504,34542592,0.005685980024281889,nan
2400,train,17,1.6319820880889893,0.07438932359218597,1.639420986175537,0.1,25621504,34542592,0.005388514022342861,nan
2400,train,18,1.6745548248291016,0.07505104690790176,1.68205988407135,0.1,25621504,34542592,0.005571726011112332,nan
2400,train,19,1.6723036766052246,0.07459168136119843,1.679762840270996,0.1,25621504,34542592,0.005621250020340085,nan
2400,train,20,1.6282155513763428,0.07485435903072357,1.6357009410858154,0.1,25621504,34542592,0.005383634997997433,nan
2400,train,21,1.7640775442123413,0.07332818955183029,1.771410346031189,0.1,25621504,34542592,0.005767063004896045,nan
2400,train,22,1.6444339752197266,0.07472796738147736,1.6519067287445068,0.1,25621504,34542592,0.005650282953865826,nan
2400,train,23,1.6958223581314087,0.07487913221120834,1.703310251235962,0.1,25621504,34542592,0.0056644699652679265,nan
2400,train,24,1.670454740524292,0.07364758104085922,1.6778194904327393,0.1,25621504,34542592,0.005595010006800294,nan
2400,train,25,1.7544441223144531,0.07344981282949448,1.761789083480835,0.1,25621504,34542592,0.005681883019860834,nan
2400,train,26,1.6778966188430786,0.07480744272470474,1.6853773593902588,0.1,25621504,34542592,0.005458355008158833,nan
2400,train,27,1.6552804708480835,0.07426823675632477,1.6627073287963867,0.1,25621504,34542592,0.005696178996004164,nan
2400,train,28,1.6540160179138184,0.07315654307603836,1.6613316535949707,0.1,25621504,34542592,0.005606752005405724,nan
2400,train,29,1.6396803855895996,0.07622534781694412,1.6473028659820557,0.1,25621504,34542592,0.005650974984746426,nan
2400,train,30,1.663918137550354,0.07583668828010559,1.6715017557144165,0.1,25621504,34542592,0.0055990180117078125,nan
2400,train,31,1.751291275024414,0.0740126445889473,1.7586925029754639,0.1,25621504,34542592,0.005676703003700823,nan
2400,train,32,1.7320218086242676,0.0744137316942215,1.739463210105896,0.1,25621504,34542592,0.005661034025251865,nan
2400,train,33,1.6702231168746948,0.0747959092259407,1.6777026653289795,0.1,25621504,34542592,0.005715606035664678,nan
2400,train,34,1.6810879707336426,0.0745837464928627,1.6885462999343872,0.1,25621504,34542592,0.005502869025804102,nan
2400,train,35,1.6797252893447876,0.0722501128911972,1.6869503259658813,0.1,25621504,34542592,0.005582786980085075,nan
2400,train,36,1.6939269304275513,0.07411039620637894,1.7013379335403442,0.1,25621504,34542592,0.006187447987031192,nan
2400,train,37,1.7339807748794556,0.07387024164199829,1.7413678169250488,0.1,25621504,34542592,0.0060433579492382705,nan
2400,train,38,1.686920166015625,0.07349172979593277,1.6942692995071411,0.1,25621504,34542592,0.005654460983350873,nan
2400,train,39,1.5942156314849854,0.07566554844379425,1.601782202720642,0.1,25621504,34542592,0.005722027970477939,nan
2400,train,40,1.6418519020080566,0.07439856231212616,1.649291753768921,0.1,25621504,34542592,0.0056885749800130725,nan
2400,train,41,1.7333316802978516,0.07345420122146606,1.7406771183013916,0.1,25621504,34542592,0.005779245053417981,nan
2400,train,42,1.6776424646377563,0.07482948899269104,1.685125470161438,0.1,25621504,34542592,0.0056722950539551675,nan
2400,train,43,1.7110295295715332,0.07519730180501938,1.7185492515563965,0.1,25621504,34542592,0.005443327012471855,nan
2400,train,44,1.6775201559066772,0.07388569414615631,1.6849087476730347,0.1,25621504,34542592,0.00571095704799518,nan
2400,train,45,1.6399953365325928,0.07338936626911163,1.6473342180252075,0.1,25621504,34542592,0.00559110299218446,nan
2400,train,46,1.684874176979065,0.07566101104021072,1.6924402713775635,0.1,25621504,34542592,0.0056447130045853555,nan
2400,train,47,1.6880927085876465,0.07509937137365341,1.6956026554107666,0.1,25621504,34542592,0.005638020986225456,nan
2400,train,48,1.6635215282440186,0.07358881086111069,1.6708804368972778,0.1,25621504,34542592,0.005699506029486656,nan
2400,train,49,1.6568728685379028,0.07343703508377075,1.6642165184020996,0.1,25621504,34542592,0.005603076016996056,nan
2400,train,50,1.6978518962860107,0.07427729666233063,1.7052795886993408,0.1,25621504,34542592,0.005689978017471731,nan
2400,train,51,1.6088985204696655,0.07530771940946579,1.616429328918457,0.1,25621504,34542592,0.005542903032619506,nan
2400,train,52,1.7380855083465576,0.07360656559467316,1.7454462051391602,0.1,25621504,34542592,0.005588749016169459,nan
2400,train,53,1.6048095226287842,0.07425542175769806,1.6122350692749023,0.1,25621504,34542592,0.005685430020093918,nan
2400,train,54,1.6876869201660156,0.07490769028663635,1.695177674293518,0.1,25621504,34542592,0.005451321019791067,nan
2400,train,55,1.6865947246551514,0.07504962384700775,1.6940996646881104,0.1,25621504,34542592,0.005699586006812751,nan
2400,train,56,1.6937042474746704,0.07479019463062286,1.7011833190917969,0.1,25621504,34542592,0.005654001026414335,nan
2400,train,57,1.7166708707809448,0.07342347502708435,1.7240132093429565,0.1,25621504,34542592,0.006197126989718527,nan
2400,train,58,1.6906009912490845,0.0743018239736557,1.6980311870574951,0.1,25621504,34542592,0.005628283019177616,nan
2400,train,59,1.6439502239227295,0.07557922601699829,1.651508092880249,0.1,25621504,34542592,0.005558721954002976,nan
2400,train,60,1.7209678888320923,0.073560431599617,1.7283239364624023,0.1,25621504,34542592,0.005483762011863291,nan
2400,train,61,1.702092170715332,0.07487495988607407,1.7095797061920166,0.1,25621504,34542592,0.005779384984634817,nan
2400,train,62,1.6655324697494507,0.07537301629781723,1.673069715499878,0.1,25621504,34542592,0.005586643994320184,nan
2400,train,63,1.699578046798706,0.07396700978279114,1.706974744796753,0.1,25621504,34542592,0.005622091004624963,nan
2400,train,64,1.697515845298767,0.07392150163650513,1.704908013343811,0.1,25621504,34542592,0.005550286965444684,nan
2400,train,65,1.697519063949585,0.07368244975805283,1.7048872709274292,0.1,25621504,34542592,0.005852442001923919,nan
2400,train,66,1.7073379755020142,0.07353254407644272,1.7146912813186646,0.1,25621504,34542592,0.00555889296811074,nan
2400,train,67,1.601608157157898,0.07684847712516785,1.609292984008789,0.1,25621504,34542592,0.005624806042760611,nan
2400,train,68,1.657973051071167,0.07363034784793854,1.6653361320495605,0.1,25621504,34542592,0.005595551978331059,nan
2400,train,69,1.6502761840820312,0.07556608319282532,1.6578327417373657,0.1,25621504,34542592,0.005527815024834126,nan
2400,train,70,1.721693992614746,0.07315871864557266,1.7290098667144775,0.1,25621504,34542592,0.005713702994398773,nan
